id,pred
52377,normal
117545,attack
32692,normal
11151,normal
77250,normal
106770,attack
83581,attack
50492,attack
54669,attack
94899,normal
54647,normal
44085,attack
80071,normal
16327,normal
86034,attack
72320,attack
83600,attack
5299,attack
21151,normal
56526,normal
63288,normal
42392,normal
71018,normal
74871,normal
17579,normal
118576,attack
56804,normal
65496,normal
76225,normal
111633,normal
41930,normal
45273,attack
121066,attack
61591,normal
121554,attack
84291,attack
19085,normal
88406,attack
72836,normal
82280,attack
30088,attack
26645,normal
54539,normal
19720,attack
92653,normal
79023,normal
24087,attack
80303,attack
108663,attack
110719,normal
103694,normal
45699,attack
90987,attack
9788,normal
16457,attack
104509,normal
53116,attack
84898,attack
19645,attack
48782,attack
11253,attack
68760,attack
114505,attack
67881,attack
68163,attack
59551,normal
36933,attack
125449,attack
79088,attack
96521,attack
118565,attack
103988,attack
56361,normal
65618,attack
28324,normal
10844,normal
1981,attack
120673,attack
89989,normal
45228,normal
106305,normal
695,normal
35677,normal
88281,attack
63975,normal
82603,normal
106777,normal
72649,normal
23377,normal
77788,attack
42586,normal
89691,normal
43671,attack
99960,attack
71066,normal
8380,normal
72733,attack
12075,normal
7576,attack
108227,normal
16844,attack
87170,attack
110879,normal
3858,normal
41090,normal
99962,attack
50745,normal
82685,normal
107713,attack
103058,normal
54405,attack
63271,attack
56032,normal
116325,normal
70120,attack
6581,normal
34083,attack
118799,attack
17031,attack
5739,attack
90161,normal
35045,attack
71353,attack
10280,normal
97572,normal
5536,normal
44342,attack
20698,normal
47483,normal
114609,attack
90086,attack
116983,normal
16316,attack
109431,normal
4994,normal
93093,attack
120434,normal
4860,normal
7040,attack
92610,attack
119618,attack
114272,normal
7752,normal
52724,normal
2036,normal
105766,attack
33504,normal
109252,attack
98159,attack
124794,normal
14652,attack
34481,normal
37342,normal
46260,attack
99802,normal
57630,normal
122744,normal
75583,attack
31187,attack
108074,normal
2296,normal
75891,attack
37627,normal
29831,normal
109605,normal
118804,attack
62143,normal
57729,normal
33889,attack
102688,attack
6729,normal
114794,normal
74486,normal
27875,normal
26974,normal
36046,normal
33138,normal
55882,normal
97868,normal
67893,attack
95773,normal
88721,attack
44475,normal
9380,normal
68850,normal
111654,normal
67971,normal
73880,attack
28466,normal
17788,normal
118622,attack
73890,attack
5665,attack
42838,normal
47706,normal
12051,normal
55,attack
40512,attack
90223,attack
93860,normal
90636,attack
50640,attack
105745,normal
84577,normal
5564,normal
4911,normal
70431,attack
95133,attack
118766,attack
54421,normal
24630,normal
109051,normal
90392,attack
61894,attack
97829,attack
20439,attack
67921,normal
51301,normal
60812,normal
125418,normal
118456,attack
14066,attack
117959,normal
22562,attack
106775,attack
1365,attack
24714,normal
94914,normal
117287,attack
32141,attack
65441,normal
80629,normal
52536,attack
105964,normal
27454,normal
2468,attack
63102,attack
71520,normal
28159,attack
46544,normal
46632,normal
19715,attack
43745,attack
49877,normal
43766,normal
39916,attack
56001,attack
46734,normal
100701,normal
49283,normal
60010,attack
88702,normal
7575,attack
3005,attack
48195,attack
23057,normal
56063,attack
55879,normal
8030,normal
125134,normal
64686,attack
107193,attack
75712,normal
107017,normal
58450,normal
24268,normal
114323,attack
8594,attack
83516,normal
98831,normal
71446,attack
87148,normal
99368,normal
71820,attack
73022,attack
90257,attack
15699,attack
75266,normal
82305,normal
65153,normal
41149,attack
77035,attack
9452,normal
79306,attack
119566,attack
3323,attack
10697,attack
100980,attack
102649,normal
103216,attack
106009,normal
25821,attack
68010,attack
3770,normal
64909,attack
33423,normal
9602,attack
87623,attack
11438,normal
78162,attack
38598,normal
2465,normal
102630,normal
104213,normal
645,attack
70935,normal
67962,normal
114517,normal
120165,attack
6522,attack
174,attack
93211,normal
35909,normal
109002,normal
113287,attack
99445,attack
93839,normal
7993,attack
16781,normal
3301,attack
103559,normal
58686,attack
71877,attack
10949,normal
87813,normal
73367,normal
43974,attack
96192,attack
22412,normal
97285,normal
76636,normal
79971,normal
100486,normal
93979,normal
119786,attack
105754,attack
80367,normal
81959,attack
47075,attack
87221,normal
81449,attack
53843,normal
42680,normal
116929,normal
123654,attack
54227,normal
9005,attack
50994,normal
63885,normal
115412,normal
21751,attack
67506,attack
108165,attack
30739,attack
92329,attack
9738,normal
50453,attack
47082,normal
15564,attack
113721,attack
9714,normal
32335,attack
37722,normal
53816,normal
23445,normal
118172,normal
110586,normal
114664,normal
45054,normal
114536,normal
14798,normal
52415,attack
68022,attack
76234,normal
31039,attack
60211,normal
84894,attack
62182,attack
100155,attack
25753,attack
66329,normal
121420,attack
82869,normal
34172,normal
55371,normal
54211,attack
65921,attack
74158,attack
82829,attack
26766,attack
116955,normal
117502,normal
30895,attack
16389,normal
117466,attack
78825,normal
19283,normal
85675,attack
14712,attack
17810,normal
97716,normal
38382,normal
36803,normal
58325,attack
89453,attack
38138,attack
17706,attack
68368,attack
42750,attack
79115,normal
55465,normal
77615,attack
113393,normal
79424,attack
87236,normal
16661,attack
89330,normal
28578,normal
93056,attack
45271,attack
77643,attack
47050,attack
116147,attack
106642,normal
7634,normal
1876,attack
120893,normal
3094,normal
64480,attack
4176,attack
111183,attack
101252,normal
25360,attack
89979,normal
15586,attack
89713,normal
37609,normal
45118,attack
106357,normal
20989,normal
69880,attack
44372,normal
2491,normal
78623,attack
86238,attack
31377,normal
3713,attack
16405,normal
40907,attack
101640,normal
33738,normal
104660,attack
28574,attack
76934,attack
27062,normal
16553,normal
118052,normal
55792,normal
66101,normal
35935,attack
35433,normal
52514,attack
28037,normal
34893,normal
99457,attack
81321,normal
121376,normal
102909,normal
38913,attack
14137,attack
59291,attack
64866,normal
13000,normal
99176,normal
96221,normal
111831,normal
57793,attack
70172,normal
124602,normal
16764,attack
7086,attack
69330,attack
66967,normal
74166,normal
83270,attack
101413,attack
30058,normal
56318,normal
112049,attack
68137,normal
112911,attack
9794,normal
51640,normal
27350,attack
85463,normal
40864,attack
43082,normal
91092,attack
68327,normal
104340,normal
104438,normal
124970,normal
55584,attack
111272,normal
118609,normal
40953,attack
64230,attack
50204,normal
2489,normal
19387,attack
87231,normal
36781,attack
63678,normal
498,attack
27082,attack
44824,normal
28386,attack
19324,normal
24456,attack
24435,normal
106072,attack
202,attack
19724,attack
91007,normal
123144,normal
85123,normal
20604,normal
120289,attack
104529,normal
44279,normal
61918,normal
53802,normal
51754,normal
13472,normal
52981,normal
24497,attack
111338,normal
94619,normal
51224,attack
40705,attack
38730,normal
115633,normal
75131,normal
108195,normal
73403,normal
49335,normal
5013,normal
12927,normal
74159,attack
70733,attack
91558,attack
104232,normal
106785,attack
31171,normal
120807,normal
100172,attack
73689,attack
49354,attack
105442,normal
123454,attack
70419,attack
8002,normal
26755,attack
89379,normal
82830,normal
44438,normal
104634,attack
41229,normal
48390,attack
63078,attack
73048,normal
16059,normal
11657,attack
107360,attack
11038,attack
101806,normal
74860,attack
5726,normal
57030,normal
3509,attack
123789,normal
35570,attack
104203,normal
68864,attack
53040,normal
52425,attack
28973,normal
20756,attack
58846,attack
115799,normal
96267,attack
116714,attack
30737,normal
7374,normal
92938,normal
46563,attack
95000,attack
75638,attack
72313,attack
20197,attack
65684,normal
104648,attack
97730,normal
87863,normal
102519,normal
118728,normal
44031,attack
40207,attack
80620,normal
28173,attack
64634,attack
22024,attack
8928,normal
114761,attack
108126,normal
118383,normal
12171,normal
32241,attack
31837,attack
38606,attack
111015,attack
104294,normal
26707,normal
27616,normal
56455,normal
83488,attack
3994,normal
15276,normal
76445,normal
40634,normal
39870,attack
62511,normal
106527,attack
117460,normal
28116,attack
69922,normal
107238,normal
95083,attack
18683,attack
83750,attack
50336,attack
13790,normal
78950,normal
82373,attack
124454,normal
77095,normal
41715,attack
41686,normal
25113,attack
70941,attack
33959,attack
121860,normal
117549,normal
41027,normal
62942,normal
100968,attack
345,normal
92121,normal
68938,attack
49318,normal
114662,normal
85610,normal
50069,attack
66489,normal
122913,attack
48073,attack
119436,normal
21426,normal
94350,normal
80449,attack
45501,attack
104419,attack
18354,attack
101071,attack
22751,attack
96171,normal
29018,attack
110915,attack
49276,attack
45363,attack
1927,attack
21500,attack
76703,attack
67761,attack
28308,attack
96632,normal
78655,attack
41005,normal
85100,normal
17182,attack
61068,attack
77888,attack
29379,attack
316,attack
75975,normal
27812,attack
34392,attack
76341,normal
102455,normal
18035,attack
6635,normal
121374,attack
29421,attack
124128,attack
57071,normal
107112,attack
5224,normal
117617,normal
40926,normal
19474,normal
18732,attack
22094,attack
69487,attack
102108,attack
33584,attack
85742,normal
110277,attack
29594,attack
63466,normal
117407,attack
14934,attack
62502,normal
31959,normal
107130,attack
105349,attack
39860,normal
4863,normal
107073,attack
72077,attack
693,normal
93915,attack
8923,attack
33921,attack
73099,normal
72167,normal
91817,normal
67354,attack
7574,attack
108006,attack
62561,attack
115655,normal
77256,normal
116447,attack
49168,attack
30853,normal
32616,attack
73524,normal
70133,attack
89837,normal
118183,attack
60898,attack
46905,normal
63269,attack
62072,attack
56540,attack
61794,normal
27025,attack
103966,normal
125262,normal
102119,normal
36795,attack
36102,attack
121707,attack
73600,attack
60810,attack
5800,normal
50634,normal
105240,normal
76446,normal
11350,attack
70825,attack
55538,attack
23736,attack
26598,attack
103169,normal
75310,normal
114485,normal
87811,attack
88468,attack
67750,normal
106194,attack
62247,normal
17783,normal
89681,normal
59586,normal
109152,attack
39848,normal
45213,normal
23826,normal
44256,normal
81863,normal
75872,attack
45390,normal
107408,normal
107993,attack
85473,attack
45043,normal
21556,attack
108873,normal
25345,normal
88921,attack
8521,normal
25719,attack
4872,attack
105592,normal
38686,attack
107166,normal
41991,attack
39253,normal
82580,normal
90521,normal
118100,attack
122280,attack
64721,normal
16120,attack
10712,normal
1362,attack
31498,normal
82042,attack
95893,attack
23218,attack
69890,normal
108384,attack
41582,attack
39758,attack
97021,attack
98501,attack
8961,attack
119891,normal
96456,attack
81615,normal
101345,attack
14459,attack
79598,attack
112482,normal
35104,attack
57090,normal
51169,attack
10474,normal
87457,normal
119269,attack
88068,attack
104421,normal
2769,attack
66185,attack
113448,normal
14497,normal
74124,normal
7210,normal
121032,normal
81124,normal
103677,attack
125345,attack
74550,normal
121070,attack
11172,normal
81760,normal
32426,attack
79883,attack
109953,normal
54342,attack
40888,normal
42959,normal
62798,attack
78927,attack
16128,attack
67215,normal
84502,normal
44782,normal
93673,normal
26682,normal
6996,normal
26985,attack
3446,normal
125191,normal
69599,attack
82634,normal
7343,attack
47321,attack
12695,normal
44338,normal
56326,normal
120700,normal
114408,attack
109869,normal
98715,normal
123788,attack
14566,normal
115281,normal
57921,normal
111521,normal
63917,attack
115954,attack
77101,attack
103831,attack
66394,normal
63011,normal
107940,normal
51765,attack
87248,attack
5186,attack
109356,attack
34014,attack
89828,attack
122072,normal
40742,attack
7014,attack
46669,normal
52418,normal
88252,normal
103438,attack
57649,attack
71740,normal
115875,attack
27221,attack
14099,attack
28819,attack
84235,normal
30683,normal
78372,normal
106401,attack
69351,attack
116316,normal
65904,normal
49656,attack
42034,attack
71600,normal
56643,attack
30329,normal
116585,normal
58518,attack
108106,normal
26495,attack
32812,attack
22980,attack
79256,normal
123055,normal
3913,attack
21381,normal
94966,normal
106359,normal
3723,normal
81663,attack
62894,attack
96019,normal
90322,normal
87977,normal
95154,normal
38315,attack
38156,attack
52404,attack
71150,normal
107541,normal
59296,attack
79056,normal
86498,attack
66068,normal
74553,attack
96512,normal
7021,attack
102205,attack
91857,normal
51241,attack
105717,normal
39321,normal
10892,normal
75448,normal
35710,normal
110041,normal
83123,normal
54392,normal
83616,normal
115470,normal
97302,attack
22716,normal
67563,attack
29870,normal
83822,normal
5568,attack
50479,normal
33733,attack
77239,normal
22330,normal
54803,attack
21094,normal
97299,attack
70212,attack
33165,normal
32079,normal
100503,attack
10321,attack
36720,attack
125680,attack
19124,normal
76651,attack
94946,normal
109930,attack
63616,normal
38923,attack
56104,normal
94580,normal
47767,normal
29055,attack
122443,attack
113309,attack
49361,attack
68049,attack
34091,attack
62104,attack
66024,normal
71602,normal
55788,attack
121077,normal
59098,normal
119492,attack
84407,attack
110067,normal
75616,attack
114957,attack
86242,attack
73247,normal
69842,attack
71145,normal
7699,normal
93502,normal
24093,normal
34678,attack
75560,normal
119130,normal
97037,attack
72769,normal
4076,attack
96254,attack
66457,normal
112347,normal
22104,attack
57910,attack
39294,normal
40492,normal
33660,normal
110256,attack
103623,normal
15199,attack
49666,normal
59965,attack
117185,attack
65698,normal
12043,attack
63895,normal
12423,normal
122663,attack
114910,attack
33796,normal
16869,normal
94193,attack
41911,attack
94564,normal
120484,normal
9666,attack
105551,attack
37011,attack
86201,attack
29385,normal
160,attack
39417,attack
35791,normal
34184,attack
118403,attack
31819,normal
2921,attack
89688,normal
75514,attack
114179,attack
102560,attack
57447,normal
29795,attack
10676,normal
17869,normal
79122,normal
31914,attack
66162,normal
1609,normal
7842,normal
61111,normal
109297,attack
117776,normal
38403,normal
40597,normal
3278,normal
10761,normal
107752,normal
47878,normal
113976,normal
110995,attack
93554,attack
